image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,van,0.24,352,571,395,627,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,minivan,0.25,352,570,396,626,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,three wheelers (CNG),0.26,241,583,259,617,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,bicycle,0.33,119,634,189,868,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,rickshaw,0.49,149,590,192,717,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,rickshaw,0.76,594,443,955,1024,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,rickshaw,0.78,303,571,338,654,1024,1024
sabiha(123)_jpg.rf.b6099a0ae73b4d44869abb8189d7bccd.jpg,rickshaw,0.84,253,572,311,720,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,rickshaw,0.21,0,542,19,622,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,three wheelers (CNG),0.33,202,506,257,598,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,bicycle,0.46,10,542,52,726,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,three wheelers (CNG),0.56,40,539,64,578,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,rickshaw,0.6,114,526,144,604,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,rickshaw,0.84,241,501,320,686,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,rickshaw,0.87,60,532,108,644,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,rickshaw,0.88,133,514,204,698,1024,1024
sabiha(124)_jpg.rf.39e9ab85ff1452b408e27af6c79dbd32.jpg,car,0.92,398,510,598,669,1024,1024
sabiha(53)_jpg.rf.22d3e01db8d9a76154489d965e56bb71.jpg,three wheelers (CNG),0.24,447,254,543,423,1024,1024
sabiha(54)_jpg.rf.dc741ae23ab43bcefce49d93c2c4e7ea.jpg,three wheelers (CNG),0.23,232,386,306,502,1024,1024
sabiha(54)_jpg.rf.dc741ae23ab43bcefce49d93c2c4e7ea.jpg,rickshaw,0.49,187,410,212,462,1024,1024
sabiha(54)_jpg.rf.dc741ae23ab43bcefce49d93c2c4e7ea.jpg,rickshaw,0.55,568,372,621,495,1024,1024
sabiha(55)_jpg.rf.5aa4dd1b6645edd9938b8f201cb15c6d.jpg,pickup,0.27,200,442,241,508,1024,1024
sabiha(55)_jpg.rf.5aa4dd1b6645edd9938b8f201cb15c6d.jpg,three wheelers (CNG),0.32,200,444,240,506,1024,1024
sabiha(55)_jpg.rf.5aa4dd1b6645edd9938b8f201cb15c6d.jpg,rickshaw,0.54,705,395,830,573,1024,1024
sabiha(55)_jpg.rf.5aa4dd1b6645edd9938b8f201cb15c6d.jpg,rickshaw,0.75,599,414,684,578,1024,1024
sabiha(55)_jpg.rf.5aa4dd1b6645edd9938b8f201cb15c6d.jpg,car,0.77,448,439,578,553,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,car,0.2,434,496,528,566,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,rickshaw,0.22,244,497,269,544,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,three wheelers (CNG),0.24,64,485,98,538,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,rickshaw,0.25,37,490,56,535,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,car,0.32,105,488,216,620,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,bus,0.35,0,427,42,581,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,suv,0.45,104,489,216,619,1024,1024
sabiha(56)_jpg.rf.b28826a9f399c18f5348abe1cf4b01d0.jpg,rickshaw,0.66,609,442,713,648,1024,1024
sabiha(57)_jpg.rf.3773de591735205c18a6e85350b95582.jpg,rickshaw,0.24,119,475,141,534,1024,1024
sabiha(57)_jpg.rf.3773de591735205c18a6e85350b95582.jpg,pickup,0.27,177,470,228,539,1024,1024
sabiha(57)_jpg.rf.3773de591735205c18a6e85350b95582.jpg,rickshaw,0.48,509,440,558,574,1024,1024
sabiha(57)_jpg.rf.3773de591735205c18a6e85350b95582.jpg,bus,0.49,0,325,123,652,1024,1024
sabiha(57)_jpg.rf.3773de591735205c18a6e85350b95582.jpg,rickshaw,0.55,145,474,170,527,1024,1024
sabiha(58)_jpg.rf.846882d91811e8b583ded0962428b91c.jpg,bus,0.42,220,417,270,494,1024,1024
sabiha(59)_jpg.rf.185546b75306f5c0db6951f0c858fdc4.jpg,suv,0.2,0,464,208,778,1024,1024
sabiha(59)_jpg.rf.185546b75306f5c0db6951f0c858fdc4.jpg,rickshaw,0.31,302,477,358,572,1024,1024
sabiha(59)_jpg.rf.185546b75306f5c0db6951f0c858fdc4.jpg,bus,0.46,255,439,344,552,1024,1024
sabiha(60)_jpg.rf.941fb593ee5ab6eaf01808ad592e329d.jpg,three wheelers (CNG),0.22,617,397,650,437,1024,1024
sabiha(60)_jpg.rf.941fb593ee5ab6eaf01808ad592e329d.jpg,wheelbarrow,0.22,535,465,602,555,1024,1024
sabiha(60)_jpg.rf.941fb593ee5ab6eaf01808ad592e329d.jpg,rickshaw,0.23,534,458,603,556,1024,1024
sabiha(60)_jpg.rf.941fb593ee5ab6eaf01808ad592e329d.jpg,bus,0.53,175,188,508,639,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,minivan,0.26,281,377,465,602,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,pickup,0.27,640,418,676,466,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,van,0.3,284,378,466,599,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,bus,0.31,280,380,468,599,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,three wheelers (CNG),0.36,515,411,582,484,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,rickshaw,0.4,623,417,642,454,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,bus,0.53,542,355,609,464,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,car,0.57,178,426,369,700,1024,1024
sabiha(61)_jpg.rf.608ecd71f1dea405f8d9a4f945614da4.jpg,rickshaw,0.75,943,392,999,510,1024,1024
sabiha(62)_jpg.rf.dfacb32315ccae934fb1af636e278592.jpg,van,0.2,220,418,435,642,1024,1024
sabiha(62)_jpg.rf.dfacb32315ccae934fb1af636e278592.jpg,three wheelers (CNG),0.21,629,431,666,489,1024,1024
sabiha(62)_jpg.rf.dfacb32315ccae934fb1af636e278592.jpg,three wheelers (CNG),0.24,220,418,436,644,1024,1024
sabiha(62)_jpg.rf.dfacb32315ccae934fb1af636e278592.jpg,bus,0.64,536,371,588,492,1024,1024
sabiha(62)_jpg.rf.dfacb32315ccae934fb1af636e278592.jpg,rickshaw,0.7,594,430,622,483,1024,1024
sabiha(62)_jpg.rf.dfacb32315ccae934fb1af636e278592.jpg,bus,0.81,367,273,542,566,1024,1024
sabiha(63)_jpg.rf.e7537ab06c662b96330b79fb2fa09569.jpg,three wheelers (CNG),0.29,586,465,629,522,1024,1024
sabiha(63)_jpg.rf.e7537ab06c662b96330b79fb2fa09569.jpg,rickshaw,0.34,552,457,582,523,1024,1024
sabiha(63)_jpg.rf.e7537ab06c662b96330b79fb2fa09569.jpg,rickshaw,0.38,562,460,584,510,1024,1024
sabiha(63)_jpg.rf.e7537ab06c662b96330b79fb2fa09569.jpg,bus,0.45,300,297,501,592,1024,1024
sabiha(63)_jpg.rf.e7537ab06c662b96330b79fb2fa09569.jpg,rickshaw,0.78,524,454,568,534,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,suv,0.22,630,465,692,542,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,three wheelers (CNG),0.24,630,464,692,543,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,minivan,0.25,631,464,692,541,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,truck,0.25,0,139,267,843,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,rickshaw,0.27,429,469,525,616,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,rickshaw,0.36,591,457,616,511,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,rickshaw,0.41,598,462,617,499,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,pickup,0.42,267,452,422,658,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,car,0.47,416,498,489,605,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,rickshaw,0.7,482,442,550,619,1024,1024
sabiha(64)_jpg.rf.62d1b15c95efdff60aa73d919c79bc99.jpg,rickshaw,0.83,547,447,604,593,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,rickshaw,0.43,0,410,286,1024,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,car,0.47,498,452,589,600,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,rickshaw,0.5,323,403,444,660,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,rickshaw,0.52,693,423,723,486,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,three wheelers (CNG),0.53,788,400,862,535,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,car,0.61,709,434,806,565,1024,1024
sabiha(65)_jpg.rf.53f0258be2962b6227b9704927178c4a.jpg,rickshaw,0.71,397,407,513,651,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,suv,0.24,367,499,571,776,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,rickshaw,0.48,804,497,854,608,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,rickshaw,0.49,90,448,282,716,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,car,0.54,369,500,570,772,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,rickshaw,0.56,900,485,982,646,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,three wheelers (CNG),0.6,616,465,773,712,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,rickshaw,0.73,966,491,1024,651,1024,1024
sabiha(66)_jpg.rf.8d13b92ea1c100e72e417dfc5676abbe.jpg,rickshaw,0.74,576,481,631,614,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,van,0.24,627,321,780,578,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,three wheelers (CNG),0.29,269,391,542,692,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,three wheelers (CNG),0.38,624,336,778,580,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,rickshaw,0.51,594,370,626,440,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,rickshaw,0.58,218,360,308,568,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,rickshaw,0.63,564,369,597,445,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,car,0.64,266,388,545,696,1024,1024
sabiha(67)_jpg.rf.0fd08615215f7ba1f54ad15c1397bd6f.jpg,rickshaw,0.79,506,357,578,533,1024,1024
sabiha(68)_jpg.rf.924302c9a68390052570db86921a0cc3.jpg,three wheelers (CNG),0.24,324,421,652,862,1024,1024
sabiha(68)_jpg.rf.924302c9a68390052570db86921a0cc3.jpg,rickshaw,0.65,232,423,270,498,1024,1024
sabiha(68)_jpg.rf.924302c9a68390052570db86921a0cc3.jpg,rickshaw,0.66,903,412,1004,573,1024,1024
sabiha(68)_jpg.rf.924302c9a68390052570db86921a0cc3.jpg,car,0.72,323,418,655,866,1024,1024
sabiha(68)_jpg.rf.924302c9a68390052570db86921a0cc3.jpg,rickshaw,0.77,239,363,388,715,1024,1024
sabiha(68)_jpg.rf.924302c9a68390052570db86921a0cc3.jpg,rickshaw,0.79,0,345,189,861,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,rickshaw,0.29,497,365,538,432,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,minivan,0.29,54,357,214,537,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,suv,0.32,54,357,214,537,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,rickshaw,0.32,466,366,515,463,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,rickshaw,0.56,222,378,347,637,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,car,0.75,453,380,737,768,1024,1024
sabiha(69)_jpg.rf.6577ba41b53fdf85d8554122ed2e9ff6.jpg,rickshaw,0.82,410,362,496,560,1024,1024
sabiha(70)_jpg.rf.dc6293c5c71269ae78a8ddba8fa92cab.jpg,car,0.41,390,421,449,505,1024,1024
sabiha(70)_jpg.rf.dc6293c5c71269ae78a8ddba8fa92cab.jpg,car,0.51,490,405,660,658,1024,1024
sabiha(70)_jpg.rf.dc6293c5c71269ae78a8ddba8fa92cab.jpg,rickshaw,0.58,2,361,169,1019,1024,1024
sabiha(70)_jpg.rf.dc6293c5c71269ae78a8ddba8fa92cab.jpg,rickshaw,0.67,140,364,308,746,1024,1024
sabiha(70)_jpg.rf.dc6293c5c71269ae78a8ddba8fa92cab.jpg,rickshaw,0.72,448,402,496,504,1024,1024
sabiha(70)_jpg.rf.dc6293c5c71269ae78a8ddba8fa92cab.jpg,rickshaw,0.76,317,379,408,614,1024,1024
sabiha(71)_jpg.rf.0a3d62d1295a72ede811306a6c246df8.jpg,three wheelers (CNG),0.23,331,390,550,706,1024,1024
sabiha(71)_jpg.rf.0a3d62d1295a72ede811306a6c246df8.jpg,car,0.37,331,390,550,706,1024,1024
sabiha(71)_jpg.rf.0a3d62d1295a72ede811306a6c246df8.jpg,car,0.41,2,402,104,693,1024,1024
sabiha(71)_jpg.rf.0a3d62d1295a72ede811306a6c246df8.jpg,three wheelers (CNG),0.83,310,396,366,473,1024,1024
sabiha(71)_jpg.rf.0a3d62d1295a72ede811306a6c246df8.jpg,rickshaw,0.9,224,353,313,582,1024,1024
sabiha(72)_jpg.rf.d377708c24d2e20fde4b47e095468ee3.jpg,motorbike,0.23,1,358,109,842,1024,1024
sabiha(72)_jpg.rf.d377708c24d2e20fde4b47e095468ee3.jpg,motorbike,0.29,752,352,801,466,1024,1024
sabiha(72)_jpg.rf.d377708c24d2e20fde4b47e095468ee3.jpg,rickshaw,0.31,986,314,1024,487,1024,1024
sabiha(72)_jpg.rf.d377708c24d2e20fde4b47e095468ee3.jpg,car,0.59,264,335,657,839,1024,1024
sabiha(72)_jpg.rf.d377708c24d2e20fde4b47e095468ee3.jpg,rickshaw,0.85,138,262,301,686,1024,1024
sabiha(73)_jpg.rf.dc14a453297542d1fe03be7cb22fe060.jpg,rickshaw,0.23,990,192,1024,408,1024,1024
sabiha(73)_jpg.rf.dc14a453297542d1fe03be7cb22fe060.jpg,rickshaw,0.56,0,88,158,766,1024,1024
sabiha(73)_jpg.rf.dc14a453297542d1fe03be7cb22fe060.jpg,three wheelers (CNG),0.58,346,184,393,250,1024,1024
sabiha(73)_jpg.rf.dc14a453297542d1fe03be7cb22fe060.jpg,car,0.72,309,190,668,661,1024,1024
sabiha(73)_jpg.rf.dc14a453297542d1fe03be7cb22fe060.jpg,rickshaw,0.8,711,169,774,286,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,rickshaw,0.21,773,284,893,533,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,car,0.28,251,349,367,509,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,motorbike,0.29,201,374,235,460,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,bus,0.33,290,322,341,349,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,suv,0.46,252,347,369,517,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,car,0.5,381,348,439,411,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,car,0.64,439,351,507,434,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,rickshaw,0.76,784,285,965,592,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,three wheelers (CNG),0.76,214,338,261,414,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,rickshaw,0.8,572,316,650,483,1024,1024
sabiha(74)_jpg.rf.797f1757717dbe62d903934763bad6c1.jpg,three wheelers (CNG),0.81,146,339,200,416,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,minivan,0.2,272,388,396,558,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,motorbike,0.22,201,400,266,524,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,car,0.22,117,395,206,519,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,car,0.24,271,389,396,557,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,car,0.36,470,390,545,484,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,suv,0.4,272,389,395,559,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,rickshaw,0.52,111,398,179,529,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,three wheelers (CNG),0.56,196,398,266,519,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,three wheelers (CNG),0.6,6,409,103,553,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,rickshaw,0.67,732,332,862,547,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,rickshaw,0.78,834,314,983,575,1024,1024
sabiha(75)_jpg.rf.d7a990fe98d8fd41f5e01bb6ea23ffa9.jpg,car,0.82,508,386,694,546,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,three wheelers (CNG),0.22,403,390,657,722,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,rickshaw,0.22,327,375,363,442,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,van,0.26,117,362,257,423,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,rickshaw,0.26,289,379,340,452,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,minivan,0.26,117,362,257,423,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,rickshaw,0.43,306,372,342,434,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,car,0.46,260,393,329,472,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,car,0.54,403,390,657,722,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,three wheelers (CNG),0.83,354,377,442,545,1024,1024
sabiha(76)_jpg.rf.366140b0be340a757d5f0e5b32e3285e.jpg,car,0.9,4,405,329,634,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,car,0.21,429,369,556,442,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,car,0.22,662,349,763,495,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,rickshaw,0.25,539,341,577,429,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,car,0.25,469,364,550,422,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,suv,0.45,662,350,763,493,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,car,0.63,57,373,625,842,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,rickshaw,0.67,618,340,651,401,1024,1024
sabiha(77)_jpg.rf.8ea4312424cbf4197395f3c9e2326f65.jpg,three wheelers (CNG),0.78,561,349,626,474,1024,1024
sabiha(78)_jpg.rf.da0a6edbee65e5bfa2937755bec83218.jpg,rickshaw,0.29,276,432,309,526,1024,1024
sabiha(78)_jpg.rf.da0a6edbee65e5bfa2937755bec83218.jpg,rickshaw,0.39,358,429,385,491,1024,1024
sabiha(78)_jpg.rf.da0a6edbee65e5bfa2937755bec83218.jpg,rickshaw,0.47,704,414,757,515,1024,1024
sabiha(78)_jpg.rf.da0a6edbee65e5bfa2937755bec83218.jpg,rickshaw,0.59,172,429,245,574,1024,1024
sabiha(78)_jpg.rf.da0a6edbee65e5bfa2937755bec83218.jpg,rickshaw,0.76,233,430,290,558,1024,1024
sabiha(78)_jpg.rf.da0a6edbee65e5bfa2937755bec83218.jpg,three wheelers (CNG),0.81,303,438,364,550,1024,1024
sabiha(79)_jpg.rf.7c91c09df62bfcf39e4428b6117555eb.jpg,three wheelers (CNG),0.24,461,438,527,522,1024,1024
sabiha(79)_jpg.rf.7c91c09df62bfcf39e4428b6117555eb.jpg,rickshaw,0.29,448,434,479,491,1024,1024
sabiha(79)_jpg.rf.7c91c09df62bfcf39e4428b6117555eb.jpg,rickshaw,0.66,1,387,157,718,1024,1024
sabiha(79)_jpg.rf.7c91c09df62bfcf39e4428b6117555eb.jpg,car,0.76,118,446,306,639,1024,1024
sabiha(79)_jpg.rf.7c91c09df62bfcf39e4428b6117555eb.jpg,three wheelers (CNG),0.82,391,434,457,550,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,van,0.25,693,419,765,503,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,three wheelers (CNG),0.27,512,444,578,546,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,car,0.28,512,441,580,544,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,minivan,0.29,694,422,766,501,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,rickshaw,0.35,390,424,505,591,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,rickshaw,0.78,370,429,439,582,1024,1024
sabiha(80)_jpg.rf.efcc9f21bdecc31b1405af0702e366dd.jpg,three wheelers (CNG),0.8,427,427,520,593,1024,1024
sabiha(81)_jpg.rf.25ebfa807a864244cc553a616f74d3c2.jpg,car,0.24,73,474,112,548,1024,1024
sabiha(81)_jpg.rf.25ebfa807a864244cc553a616f74d3c2.jpg,rickshaw,0.3,768,313,946,569,1024,1024
sabiha(81)_jpg.rf.25ebfa807a864244cc553a616f74d3c2.jpg,rickshaw,0.4,134,357,261,694,1024,1024
sabiha(81)_jpg.rf.25ebfa807a864244cc553a616f74d3c2.jpg,three wheelers (CNG),0.72,1,426,94,730,1024,1024
sabiha(81)_jpg.rf.25ebfa807a864244cc553a616f74d3c2.jpg,car,0.8,572,358,818,661,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,car,0.22,544,366,604,482,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,rickshaw,0.24,320,309,534,688,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,suv,0.29,596,359,712,510,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,car,0.36,595,359,712,511,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,rickshaw,0.37,197,322,338,682,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,car,0.39,516,386,576,486,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,rickshaw,0.52,930,353,970,436,1024,1024
sabiha(82)_jpg.rf.a325b7474fde4fef1e4759130b72bb96.jpg,three wheelers (CNG),0.7,318,307,534,688,1024,1024
sabiha(83)_jpg.rf.7fbdcbbb23f3cd76bb5691b1170269fc.jpg,car,0.24,870,367,935,454,1024,1024
sabiha(83)_jpg.rf.7fbdcbbb23f3cd76bb5691b1170269fc.jpg,car,0.24,561,370,734,620,1024,1024
sabiha(83)_jpg.rf.7fbdcbbb23f3cd76bb5691b1170269fc.jpg,suv,0.39,564,369,735,622,1024,1024
sabiha(83)_jpg.rf.7fbdcbbb23f3cd76bb5691b1170269fc.jpg,three wheelers (CNG),0.7,281,289,567,849,1024,1024
sabiha(83)_jpg.rf.7fbdcbbb23f3cd76bb5691b1170269fc.jpg,car,0.75,0,427,301,759,1024,1024
sabiha(84)_jpg.rf.ef90ff65f385b3fcfaca4b84b2a3e306.jpg,rickshaw,0.34,0,682,191,1015,1024,1024
sabiha(84)_jpg.rf.ef90ff65f385b3fcfaca4b84b2a3e306.jpg,rickshaw,0.45,647,522,695,598,1024,1024
sabiha(84)_jpg.rf.ef90ff65f385b3fcfaca4b84b2a3e306.jpg,car,0.54,794,496,1024,759,1024,1024
sabiha(84)_jpg.rf.ef90ff65f385b3fcfaca4b84b2a3e306.jpg,three wheelers (CNG),0.58,169,410,615,1024,1024,1024
